#DCD file  1:  trajectory.dcd
#PSF file:     trajectory.psf
#Selection 1: protein and resid 251
#Selection 2: protein and resid 259
#Minimum image convention: yes
#------ min distance statistics ------
#Average                       8.96919
#Standard deviation            1.90866
#Minimum                       3.08867
#Maximum                      14.12607
#Drift                        -0.00002
#-------------------------------------
#------ max distance statistics ------
#Average                      16.53765
#Standard deviation            1.85035
#Minimum                      10.39505
#Maximum                      21.86420
#Drift                        -0.00003
#-------------------------------------
#------- cm distance statistics ------
#Average                      12.41081
#Standard deviation            1.81861
#Minimum                       6.58052
#Maximum                      16.95823
#Drift                        -0.00003
#-------------------------------------
#      FRAME         MIN         MAX          CM
         272       5.381      12.640       8.708
         273       5.637      13.193       8.988
         274       6.301      12.913       9.240
         275       5.424      12.802       8.815
         276       5.683      12.954       8.752
         277       7.171      13.560       9.430
         278       5.386      12.765       8.649
         279       6.460      13.590       9.554
         280       6.189      13.319       8.972
         281       5.580      12.886       8.531
         282       5.954      13.345       8.898
         283       4.928      12.897       8.345
         284       5.433      12.796       8.715
         285       5.982      13.199       9.054
         286       5.325      12.514       8.366
         287       5.516      12.792       8.688
         288       5.601      12.846       8.721
         289       5.220      12.294       8.235
         290       5.305      12.582       8.486
         291       5.713      12.710       8.530
         292       5.980      12.825       8.838
         293       5.589      12.704       8.396
         294       4.628      12.458       8.258
         295       5.435      13.231       8.780
         296       5.243      12.084       8.189
         297       5.542      12.490       8.402
         298       4.824      12.466       8.336
         299       5.638      12.460       8.351
         300       5.008      12.300       8.082
         301       5.213      12.532       8.113
         302       5.705      12.612       8.608
         303       5.852      13.226       8.735
         304       5.430      12.579       8.394
         305       6.170      12.658       8.929
         306       5.305      12.906       8.373
         307       5.773      13.146       8.725
         308       6.052      13.261       8.726
         309       6.130      13.745       9.087
         310       6.047      13.031       8.600
         311       6.375      13.088       8.905
         312       5.720      13.349       8.680
         313       5.875      13.158       8.826
         314       6.082      12.931       8.700
         315       6.365      12.706       8.757
         316       4.465      12.484       8.059
         317       4.806      12.238       8.054
         318       5.013      12.340       8.271
         319       5.251      12.822       8.317
         320       5.432      12.569       8.606
         321       5.060      12.883       8.612
         322       5.985      13.057       8.826
         323       5.727      12.452       8.734
         324       5.860      12.886       8.804
         325       5.972      12.635       8.647
         326       5.529      13.071       8.623
         327       5.972      12.650       8.763
         328       5.006      12.718       8.505
         329       5.175      12.877       8.658
         330       5.888      12.758       8.757
         331       5.387      12.842       8.446
         332       5.048      13.104       8.586
         333       4.965      12.496       8.183
         334       6.327      13.275       8.720
         335       5.058      12.583       8.207
         336       5.765      13.143       8.903
         337       6.159      13.180       8.596
         338       5.789      13.421       8.758
         339       5.995      13.248       8.895
         340       5.945      12.931       8.607
         341       5.083      12.697       8.141
         342       5.784      12.423       8.588
         343       5.972      12.817       8.984
         344       5.755      12.534       8.809
         345       5.762      13.121       8.918
         346       5.494      12.944       8.742
         347       5.318      13.275       8.692
         348       4.907      12.911       8.496
         349       6.501      13.355       9.122
         350       6.344      13.896       9.453
         351       6.693      14.318       9.634
         352       6.399      13.672       9.118
         353       5.608      13.412       8.940
         354       6.586      14.112       9.739
         355       6.924      13.799       9.475
         356       6.002      13.438       8.994
         357       6.418      14.029       9.455
         358       6.494      13.425       9.495
         359       6.577      13.307       9.221
         360       5.891      12.336       8.432
         361       5.718      13.413       9.015
         362       6.329      13.078       8.743
         363       5.685      13.106       8.870
         364       5.226      12.844       8.671
         365       5.321      12.855       8.583
         366       5.381      12.961       8.704
         367       6.279      13.101       8.653
         368       6.350      13.526       9.398
         369       5.770      13.013       8.806
         370       5.489      13.353       8.855
         371       6.832      13.073       9.086
         372       5.946      12.814       8.799
         373       6.159      13.232       9.101
         374       5.978      13.162       8.899
         375       6.101      14.071       9.381
         376       6.284      13.506       9.402
         377       5.780      13.038       8.550
         378       5.431      13.455       9.022
         379       5.813      12.680       8.653
         380       5.817      13.440       9.057
         381       5.950      13.110       8.928
         382       5.148      12.898       8.632
         383       5.359      13.317       8.656
         384       5.780      13.136       8.999
         385       6.464      13.544       9.231
         386       5.740      13.570       9.374
         387       6.240      13.127       8.972
         388       6.405      14.610       9.866
         389       5.814      12.930       8.657
         390       6.222      14.103       9.643
         391       7.167      14.893      10.051
         392       5.389      13.703       8.838
         393       5.624      12.785       8.569
         394       6.758      13.705       9.414
         395       5.928      13.726       9.052
         396       5.698      13.873       9.296
         397       6.798      14.510       9.730
         398       6.738      13.688       9.422
         399       6.486      13.051       8.917
         400       5.886      13.706       9.006
         401       6.213      13.399       9.039
         402       6.189      13.749       9.017
         403       6.728      14.731       9.940
         404       5.200      13.320       8.723
         405       5.557      13.564       8.697
         406       5.747      13.737       9.229
         407       6.290      14.001       9.396
         408       6.515      13.890       9.479
         409       5.897      13.583       9.079
         410       5.613      13.896       9.218
         411       6.271      14.251       9.634
         412       6.097      13.435       8.889
         413       6.411      13.641       9.507
         414       6.126      14.005       9.193
         415       5.460      13.680       9.188
         416       6.633      13.177       9.303
         417       6.102      13.361       9.067
         418       5.637      12.775       8.816
         419       5.023      12.753       8.499
         420       4.958      13.029       8.265
         421       5.573      12.699       8.567
         422       6.211      13.135       9.008
         423       5.104      12.430       8.470
         424       4.459      12.377       8.067
         425       6.169      12.622       8.701
         426       6.338      12.892       9.046
         427       6.015      13.148       9.262
         428       5.871      13.083       8.956
         429       5.660      12.719       8.744
         430       5.770      13.013       8.911
         431       5.058      12.462       8.550
         432       5.540      13.035       8.642
         433       5.636      13.152       9.043
         434       5.664      13.395       8.812
         435       5.312      12.905       8.814
         436       5.483      13.057       8.948
         437       6.553      12.829       8.894
         438       5.969      12.666       8.660
         439       5.497      12.474       8.617
         440       5.870      13.190       8.962
         441       5.261      13.337       9.049
         442       5.714      13.421       9.048
         443       6.291      12.653       8.732
         444       5.983      14.265       9.231
         445       6.166      13.481       8.851
         446       6.323      13.543       9.239
         447       5.701      13.364       8.934
         448       6.680      14.515       9.822
         449       5.436      13.323       8.941
         450       5.523      13.300       8.794
         451       5.207      12.904       8.708
         452       5.426      13.142       8.558
         453       5.638      12.775       8.710
         454       4.902      12.910       8.346
         455       5.178      12.804       8.677
         456       6.078      12.944       8.743
         457       5.709      12.563       8.470
         458       4.991      13.103       8.722
         459       5.300      13.304       8.675
         460       5.236      12.967       8.695
         461       5.388      13.543       8.926
         462       5.349      12.878       8.656
         463       6.340      13.380       9.004
         464       5.842      12.960       8.824
         465       6.177      13.729       9.038
         466       6.205      13.694       9.255
         467       6.358      13.301       9.061
         468       5.056      12.911       8.407
         469       6.303      13.504       9.067
         470       5.921      13.647       9.205
         471       6.408      13.598       9.289
         472       6.349      13.618       9.277
         473       5.492      13.366       8.749
         474       5.158      12.697       8.612
         475       6.613      13.801       9.257
         476       5.588      13.421       8.856
         477       6.448      13.466       8.961
         478       5.884      13.002       8.935
         479       5.061      12.343       8.063
         480       5.995      12.907       8.582
         481       5.817      12.378       8.534
         482       4.435      12.430       8.176
         483       4.783      12.618       8.365
         484       4.933      12.996       8.799
         485       5.060      12.686       8.345
         486       5.393      12.933       8.509
         487       5.180      13.218       8.724
         488       5.695      13.690       9.071
         489       4.950      12.523       8.176
         490       5.453      13.216       8.596
         491       5.541      13.770       8.784
         492       5.750      13.226       9.112
         493       5.442      12.980       8.992
         494       5.084      12.801       8.616
         495       5.343      12.402       8.364
         496       5.382      12.938       8.624
         497       5.412      12.558       8.367
         498       5.705      13.187       8.716
         499       5.722      13.294       8.737
         500       5.152      13.105       8.381
         501       5.148      13.319       8.468
         502       5.254      13.265       8.399
         503       5.865      13.380       9.049
         504       5.171      13.195       8.638
         505       5.704      13.141       8.482
         506       5.112      13.249       8.754
         507       5.031      12.958       8.218
         508       5.498      13.173       8.450
         509       6.820      14.314      10.017
         510       6.925      14.622       9.887
         511       6.314      14.735       9.522
         512       7.320      15.057      10.155
         513       6.757      14.271       9.649
         514       6.650      14.732       9.740
         515       5.566      14.160       9.182
         516       7.131      14.521      10.101
         517       6.555      15.273      10.235
         518       6.708      14.642      10.026
         519       5.887      13.908       9.339
         520       6.695      13.978       9.182
         521       7.162      14.272       9.575
         522       7.480      14.978      10.374
         523       6.562      15.120       9.833
         524       7.409      16.190      11.167
         525       7.069      14.854      10.262
         526       5.866      14.558       9.729
         527       6.160      13.997       9.605
         528       5.415      13.315       9.221
         529       6.534      15.177      10.190
         530       7.084      14.803      10.840
         531       6.348      14.035      10.092
         532       5.898      13.588       9.774
         533       6.001      14.219      10.225
         534       6.978      15.939      11.024
         535       6.432      15.119      10.176
         536       6.206      14.721       9.971
         537       6.497      14.819      10.278
         538       7.170      15.030      10.465
         539       5.935      13.637       9.345
         540       6.639      14.140      10.038
         541       5.822      13.593       9.656
         542       5.977      13.748       9.745
         543       5.953      13.676       9.725
         544       5.512      12.528       8.999
         545       5.385      12.545       9.032
         546       5.728      13.516       9.677
         547       7.160      14.953      10.988
         548       7.611      14.583      10.735
         549       7.894      15.078      10.994
         550       7.653      15.487      11.402
         551       7.220      15.377      10.856
         552       7.890      15.509      11.591
         553       8.604      16.006      11.991
         554       8.978      16.269      12.551
         555       7.533      15.338      10.967
         556       8.168      15.677      11.560
         557       7.904      15.445      11.081
         558       7.150      14.531      10.384
         559       7.105      14.626      10.067
         560       6.853      14.935      10.337
         561       7.220      14.878      10.687
         562       7.606      15.165      10.933
         563       7.461      15.727      11.026
         564       7.534      15.625      11.098
         565       7.642      15.722      11.375
         566       7.679      16.075      11.358
         567       7.022      15.385      10.887
         568       6.453      14.399      10.283
         569       7.969      15.154      10.916
         570       7.521      15.005      10.831
         571       6.097      14.087       9.858
         572       7.674      15.252      11.343
         573       6.455      14.242      10.444
         574       6.700      15.088      10.815
         575       7.201      15.150      11.010
         576       6.547      13.903      10.247
         577       7.311      14.541      10.902
         578       7.386      14.822      10.807
         579       7.075      15.207      11.147
         580       7.384      14.672      11.154
         581       7.438      15.777      11.307
         582       7.061      15.026      10.979
         583       8.073      15.086      11.434
         584       7.381      15.201      11.088
         585       6.969      14.733      10.693
         586       8.121      15.237      11.750
         587       8.097      15.650      11.642
         588       7.600      14.862      11.050
         589       7.949      15.272      11.456
         590       7.869      15.431      11.385
         591       7.508      15.083      11.278
         592       6.918      14.670      10.792
         593       8.286      15.844      11.930
         594       7.441      15.668      11.462
         595       7.870      15.774      11.608
         596       7.453      15.912      11.427
         597       7.949      15.475      11.614
         598       7.144      14.867      11.052
         599       6.663      14.882      10.770
         600       7.254      15.000      11.093
         601       7.484      14.929      11.002
         602       7.410      14.604      10.828
         603       7.308      14.930      10.958
         604       7.308      15.303      10.987
         605       7.542      15.181      11.155
         606       7.463      15.222      11.021
         607       7.457      15.295      11.120
         608       8.072      15.540      11.590
         609       7.174      15.611      11.098
         610       6.680      15.408      10.809
         611       7.193      15.781      10.885
         612       5.930      14.837      10.097
         613       8.586      16.447      12.106
         614       8.437      16.184      11.731
         615       7.760      15.752      11.440
         616       7.553      16.242      11.377
         617       6.473      15.166      10.317
         618       7.546      16.423      11.628
         619       7.895      15.826      11.738
         620       7.987      15.747      11.591
         621       8.930      16.110      11.916
         622       7.777      15.649      11.211
         623       8.700      15.780      11.990
         624       8.332      15.579      11.825
         625       7.255      14.380      10.771
         626       6.841      14.564      10.602
         627       7.166      14.414      10.798
         628       6.498      14.115      10.284
         629       7.121      15.038      10.931
         630       7.779      15.065      11.381
         631       7.338      14.746      11.179
         632       7.259      15.240      11.198
         633       7.159      15.378      11.063
         634       7.188      14.992      10.957
         635       6.884      14.975      11.041
         636       8.392      15.587      11.750
         637       6.960      14.890      10.834
         638       6.579      14.291      10.354
         639       5.682      13.639       9.762
         640       6.906      15.322      10.897
         641       6.739      14.819      10.844
         642       8.267      15.372      11.876
         643       6.945      15.281      10.990
         644       7.591      15.905      11.568
         645       7.648      14.965      11.293
         646       7.840      15.569      11.479
         647       6.669      14.784      10.529
         648       6.443      15.143      10.831
         649       7.641      15.203      11.236
         650       7.120      14.717      10.962
         651       7.195      14.400      10.765
         652       7.279      15.609      11.317
         653       7.477      14.427      10.513
         654       6.407      13.925      10.222
         655       5.806      13.610       9.198
         656       6.892      13.848       9.963
         657       5.556      13.643       8.952
         658       6.642      13.725      10.043
         659       7.171      15.570      10.977
         660       7.091      14.641      10.421
         661       5.978      13.932       9.611
         662       6.521      14.816      10.418
         663       5.717      14.082       9.420
         664       6.659      15.073      10.665
         665       7.127      15.579      10.992
         666       6.704      15.003      10.609
         667       7.022      15.365      10.850
         668       7.492      15.877      11.519
         669       7.898      15.419      11.275
         670       7.405      15.533      11.125
         671       7.708      16.110      11.760
         672       8.217      16.020      11.502
         673       7.280      15.514      10.837
         674       7.165      15.362      10.812
         675       6.999      15.271      10.338
         676       6.664      15.146      10.627
         677       7.046      14.817      10.142
         678       7.590      15.895      11.030
         679       8.376      15.454      11.034
         680       7.024      15.445      10.804
         681       7.156      16.015      10.727
         682       6.521      15.100      10.471
         683       6.106      14.789      10.297
         684       6.101      14.447      10.043
         685       7.085      15.521      10.521
         686       7.425      15.472      11.288
         687       8.986      16.573      12.418
         688       8.317      16.421      12.123
         689       8.790      16.637      12.466
         690       8.016      16.427      11.892
         691       6.784      14.767      10.751
         692       6.673      15.282      10.678
         693       6.712      14.822      10.216
         694       6.677      15.321      10.220
         695       6.798      15.335      10.883
         696       8.153      15.973      11.418
         697       6.706      15.466      10.579
         698       7.331      15.785      11.292
         699       7.339      15.055      11.040
         700       7.492      15.837      11.397
         701       7.769      15.253      11.091
         702       7.350      15.758      11.513
         703       7.773      15.932      11.695
         704       6.852      15.091      10.920
         705       7.013      14.696      10.392
         706       7.215      15.272      11.091
         707       6.960      14.205      10.585
         708       5.985      14.503      10.159
         709       6.990      14.941      10.751
         710       6.599      14.315      10.156
         711       6.868      14.141      10.276
         712       7.766      15.542      11.436
         713       8.645      16.201      12.283
         714       7.342      15.279      11.211
         715       7.957      15.883      11.595
         716       7.929      15.914      11.620
         717       6.874      15.666      10.997
         718       7.888      16.429      11.718
         719       7.104      15.469      10.767
         720       7.359      15.854      11.113
         721       7.920      16.167      11.568
         722       7.808      16.262      11.674
         723       6.954      15.530      11.039
         724       7.061      14.744      10.874
         725       6.083      13.785       9.887
         726       7.084      14.890      10.981
         727       7.067      15.626      11.146
         728       8.043      16.160      11.446
         729       8.164      15.390      10.846
         730       7.715      16.041      10.962
         731       7.182      15.823      10.747
         732       7.805      16.204      11.593
         733       7.271      15.630      11.175
         734       7.944      15.825      11.631
         735       6.969      15.194      10.906
         736       7.590      15.590      11.083
         737       7.258      15.106      10.683
         738       7.169      15.705      11.146
         739       6.731      15.579      10.829
         740       7.110      15.946      10.970
         741       6.926      15.201      10.839
         742       7.221      15.494      11.245
         743       7.007      15.649      11.071
         744       7.581      16.121      11.522
         745       7.452      16.139      11.362
         746       7.471      16.006      11.426
         747       8.169      16.563      11.942
         748       7.091      15.765      10.947
         749       6.706      15.729      10.773
         750       7.087      15.397      10.532
         751       7.075      15.886      11.202
         752       7.449      15.726      11.470
         753       7.768      16.101      11.676
         754       6.728      15.352      10.883
         755       7.216      15.599      11.156
         756       7.506      16.247      11.553
         757       6.913      15.452      10.830
         758       9.057      17.431      12.760
         759       7.911      16.226      11.914
         760       8.508      16.445      12.236
         761       8.611      16.425      12.194
         762       8.180      16.634      12.196
         763       7.509      16.411      11.628
         764       7.862      15.849      11.988
         765       6.482      15.463      10.869
         766       6.936      15.226      10.944
         767       7.197      15.542      11.046
         768       6.373      14.520      10.538
         769       6.713      14.933      10.719
         770       7.041      14.544      10.537
         771       6.446      13.871       9.894
         772       6.958      14.452      10.737
         773       5.475      14.080       9.686
         774       6.852      15.603      10.881
         775       7.412      15.669      11.201
         776       6.766      15.548      10.968
         777       8.043      16.322      11.605
         778       6.446      14.995      10.479
         779       7.835      15.713      11.612
         780       8.383      16.275      11.776
         781       7.357      14.749      11.083
         782       8.466      16.906      12.179
         783       7.891      16.625      12.024
         784       8.585      16.608      11.787
         785       7.377      15.556      10.723
         786       7.978      15.613      11.398
         787       6.971      14.905      11.034
         788       7.900      16.301      11.671
         789       8.016      16.251      11.642
         790       7.938      16.341      11.869
         791       8.287      16.516      12.075
         792       6.677      14.851      10.698
         793       7.136      15.647      10.913
         794       8.061      15.448      11.141
         795       6.600      15.190      10.740
         796       7.100      15.510      10.872
         797       7.281      15.382      11.033
         798       7.522      15.712      11.651
         799       7.604      15.781      11.597
         800       7.797      15.537      11.699
         801       7.338      15.260      11.136
         802       8.010      15.539      11.521
         803       7.847      16.694      11.711
         804       7.946      15.748      11.879
         805       7.333      15.198      11.286
         806       7.544      14.835      11.122
         807       7.650      15.359      11.507
         808       8.339      15.927      12.115
         809       7.921      15.871      11.796
         810       7.679      16.173      11.511
         811       6.722      15.259      10.709
         812       7.247      15.870      11.196
         813       7.058      15.328      10.835
         814       7.914      16.503      11.875
         815       8.456      16.004      11.976
         816       8.218      16.154      12.026
         817       7.759      16.052      11.591
         818       8.077      15.995      11.755
         819       8.339      15.378      11.749
         820       7.561      15.024      11.174
         821       7.815      15.024      11.604
         822       8.508      15.156      12.038
         823       7.982      15.067      11.704
         824       8.411      15.392      11.968
         825       7.991      16.029      11.869
         826       7.564      15.541      11.335
         827       8.145      16.627      12.006
         828       8.382      16.364      12.190
         829       8.564      16.553      12.347
         830       8.643      16.833      12.400
         831       7.000      15.841      10.915
         832       7.299      15.742      11.319
         833       7.985      16.565      11.886
         834       6.740      15.347      10.767
         835       7.020      15.846      11.026
         836       7.895      15.475      11.451
         837       8.671      16.394      12.189
         838       8.788      16.431      12.354
         839       8.603      16.711      12.431
         840       7.855      15.399      11.550
         841       8.649      16.051      12.130
         842       7.797      14.777      11.592
         843       7.323      15.559      11.470
         844       8.749      16.403      12.537
         845       9.012      17.169      12.923
         846       8.649      16.715      12.303
         847       8.590      16.766      12.437
         848       7.593      14.890      11.533
         849       7.453      14.801      11.086
         850       7.434      15.148      11.595
         851       8.109      15.601      11.737
         852       7.821      15.879      11.659
         853       7.293      15.394      11.345
         854       6.685      14.855      10.847
         855       7.432      15.023      11.233
         856       7.650      15.670      11.496
         857       8.137      15.553      11.554
         858       6.668      14.413      10.485
         859       7.911      15.835      11.584
         860       7.654      16.145      11.482
         861       7.528      16.024      11.605
         862       6.386      14.486      10.544
         863       7.251      15.461      11.178
         864       7.165      14.873      10.771
         865       6.724      15.547      11.039
         866       6.952      15.077      10.803
         867       7.568      15.163      11.292
         868       6.872      15.009      10.904
         869       8.350      16.083      11.912
         870       7.826      15.579      11.436
         871       6.681      14.444      10.455
         872       7.038      14.701      10.732
         873       5.881      13.824       9.649
         874       6.830      15.009      10.519
         875       7.307      15.215      11.085
         876       7.864      15.570      11.383
         877       6.551      14.655      10.469
         878       7.999      15.950      11.747
         879       8.071      15.127      11.615
         880       7.844      15.411      11.317
         881       8.210      15.737      11.732
         882       8.513      16.772      12.200
         883       7.037      15.097      10.939
         884       6.488      14.623      10.467
         885       7.716      16.347      11.648
         886       8.028      16.104      11.483
         887       6.942      15.871      11.290
         888       7.697      15.754      11.425
